Position,Const,Created,Modified,Description,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors,Your Rating,Date Rated
1,tt1475582,2017-01-06,2017-01-06,,Sherlock,https://www.imdb.com/title/tt1475582/,tvSeries,9.1,88,2010,"Crime, Drama, Mystery, Thriller",750495,2010-07-22,,,
2,tt2193021,2017-01-06,2017-01-06,,Arrow,https://www.imdb.com/title/tt2193021/,tvSeries,7.6,42,2012,"Action, Adventure, Crime, Drama, Mystery, Sci-Fi",396710,2012-10-10,,,
4,tt1399664,2017-01-10,2017-01-10,,The Night Manager,https://www.imdb.com/title/tt1399664/,tvSeries,8.1,358,2016,"Crime, Drama, Mystery, Thriller",64144,2016-02-21,,,
4,tt2401256,2017-01-10,2017-01-10,,The Night Of,https://www.imdb.com/title/tt2401256/,tvMiniSeries,8.5,525,2016,"Crime, Drama, Mystery",107427,2016-06-24,,,
5,tt5959094,2017-01-10,2017-01-10,,Ray Donovan: Abby,https://www.imdb.com/title/tt5959094/,tvEpisode,7.2,53,2017,"Crime, Drama",950,2017-08-06,David Hollander,,
6,tt0302674,2017-01-13,2017-01-13,,Gerry,https://www.imdb.com/title/tt0302674/,movie,6.1,103,2002,"Adventure, Drama, Mystery",17289,2002-01-12,Gus Van Sant,,
7,tt1091191,2017-01-13,2017-01-13,,Lone Survivor,https://www.imdb.com/title/tt1091191/,movie,7.5,121,2013,"Action, Biography, Drama, War",255897,2013-11-12,Peter Berg,,
8,tt3655448,2017-01-13,2017-01-13,,The Young Pope,https://www.imdb.com/title/tt3655448/,tvSeries,8.4,546,2016,Drama,33284,2016-09-03,,,
9,tt3647998,2017-01-14,2017-01-14,,Taboo,https://www.imdb.com/title/tt3647998/,tvSeries,8.5,59,2017,"Drama, Mystery, Thriller",108000,2017-01-07,,,
10,tt4834206,2017-01-14,2017-01-14,,A Series of Unfortunate Events,https://www.imdb.com/title/tt4834206/,tvSeries,7.8,50,2017,"Adventure, Comedy, Drama, Family, Mystery",49977,2017-01-11,,,
11,tt2234222,2017-04-17,2017-04-17,,Orphan Black,https://www.imdb.com/title/tt2234222/,tvSeries,8.3,44,2013,"Action, Drama, Sci-Fi",96300,2013-03-30,,,
12,tt5598110,2017-05-19,2017-05-19,,Iris,https://www.imdb.com/title/tt5598110/,movie,6.1,99,2016,Thriller,2822,2016-11-16,Jalil Lespert,,
13,tt3464902,2017-05-24,2017-05-24,,The Lobster,https://www.imdb.com/title/tt3464902/,movie,7.2,119,2015,"Comedy, Drama, Romance, Sci-Fi, Thriller",199411,2015-05-15,Yorgos Lanthimos,,
